# generated 2026-07-30T19:02:28Z | builder sync_bench.sh bench7 reduce | code 1056c6d7
run_name,sha256,rows
k1b_bench4_m1e5_r2p5__fk12,42a91c5a3457cf42432bbed3ec5b15cf3f34871cc4ae0cf97e020fea80db6133,51
k1b_bench4_m1e5_r2p5__fk12_diag,42a91c5a3457cf42432bbed3ec5b15cf3f34871cc4ae0cf97e020fea80db6133,51
k1b_bench4_m1e5_r2p5__fk16,be82b24d9bb8f25d11239fd11052742b2c087e858c56e5334ec6874705b8d8a1,51
k1b_bench4_m1e5_r2p5__fk16_diag,be82b24d9bb8f25d11239fd11052742b2c087e858c56e5334ec6874705b8d8a1,51
k1b_bench4_m1e5_r2p5__fk2,98f9d7d28542081dc40976b8fb74ddc3ac8483b86d423af390015e9b4bfd08c4,62
k1b_bench4_m1e5_r2p5__fk2_diag,6cddf218e49ea7c21e2696b5b64ef58212b1a22b735c74a659cb9be575302ac3,61
k1b_bench4_m1e5_r2p5__fk4,6a21c3fcd3531eca184888a53fd2312108a11b4472c8b02c5bd5dfd3f65c0c0a,53
k1b_bench4_m1e5_r2p5__fk4_diag,d21828b72dd4431484a51f2b442bc40c38bd2ad656487b2f31c019a264cdbc33,119
k1b_bench4_m1e5_r2p5__fk8,8ca0236c0be37d8df2b2c46ab5764e4a5eba60fc8cd797fc3b2d74e6d4a40250,51
k1b_bench4_m1e5_r2p5__fk8_diag,8ca0236c0be37d8df2b2c46ab5764e4a5eba60fc8cd797fc3b2d74e6d4a40250,51
k1b_bench5_m5e5_r2p5__fk12,2e32900a7c2f53363b2ec162f065306755bd2aea999c4f21468b17c0709486c7,35
k1b_bench5_m5e5_r2p5__fk12_diag,2a2fc0a13fa6d4e33445ce5f6e2b0900f9d1a78cc031acd40bf3f9be583c376b,88
k1b_bench5_m5e5_r2p5__fk16,adc7a6388046d39709c7955ed38315dfac2657fc22d8e4907e83811b5d6d019b,52
k1b_bench5_m5e5_r2p5__fk16_diag,9945d81e9a124424378a58db239f2ee47453d2a41c5bc2139e9f23199bc1673d,94
k1b_bench5_m5e5_r2p5__fk2,945395dc81a93b2c60366acf4f5c68430418edfc8b9e2c093928b26c964a34c3,33
k1b_bench5_m5e5_r2p5__fk2_diag,a6c7868242b0270efe2cee01a1f6ecd2c99564ae9474c1c5d8c3a02db52cbf3b,83
k1b_bench5_m5e5_r2p5__fk4,824a9b14e5525760aada16ea7f283428b0947cfcb451f0e3bab954b73b7ccd97,48
k1b_bench5_m5e5_r2p5__fk4_diag,3616a5826008ae83870d22bd89e34b5231cafd1b3de67924d4dee9068471f296,97
k1b_bench5_m5e5_r2p5__fk8,88cd188cab2459300f0288158ce05ade0ad4ae82d468b7ff3cedd398fa582def,30
k1b_bench5_m5e5_r2p5__fk8_diag,83ffdd1fe7e12701b671b19ba0de4d24ff44694354206133859bac60c2a24473,85
k1_bench1_m5e4_r20__fk12,aed18f14c47309c6e6f54d1a43076a1fd0ddb53d6672e481709bd4042db35cd0,172
k1_bench1_m5e4_r20__fk12_diag,6e6bbdb76556f4357988c6f19b9bce0a2ecfb51c5809b7675ab21e1ad4b043bc,86
k1_bench1_m5e4_r20__fk16,ef3285767091b803a26c66404e031f65744f23de5f2c09be2d5e664ffc8f56c7,171
k1_bench1_m5e4_r20__fk16_diag,a0b3993b33a3ee506178460a369bef3da42e146540ed8442d8e39f4c937ae61f,85
k1_bench1_m5e4_r20__fk24,a0e80c92834a86021b776296d35fb92867294f989b8d17bbe19710316cf69a99,171
k1_bench1_m5e4_r20__fk24_diag,62786019bb37012ddb568eda4ba02f64a3fcf9036cf3e49c07330eec517020b0,86
k1_bench1_m5e4_r20__fk2,69977908a2cac9b1de4259bd61b666414ee5f9cddf2a779417f5f76883d051ff,174
k1_bench1_m5e4_r20__fk2_diag,2c155b0279fa6e275bdf61dea41f4e7fa1f6f7479b9575c46667c788b95f0cc1,85
k1_bench1_m5e4_r20__fk32,01829dd5e63aaca9f3d0e46a2bdb5829a9bc6d54711ba7807969022c40e4540a,170
k1_bench1_m5e4_r20__fk32_diag,2dd5d9a334e81991e823a9d8875009efe87931b41b2816baa3e0ad40812ae511,86
k1_bench1_m5e4_r20__fk3,50dbaadef04ef6ae116bd2f0853378d75bc74ec73da110d000402ce9758501f9,174
k1_bench1_m5e4_r20__fk3_diag,b9477736a423aa76393818c4e9f187f81903e755f7381907f483a7a30199243d,85
k1_bench1_m5e4_r20__fk4,83ab8cbf33ba1a8e0ee9d6d5d9648359b0db67b1e6da3ac5eedca010259d8a95,172
k1_bench1_m5e4_r20__fk4_diag,54f6daed84297a312b268753beb19215ab1a409e6f47b62f55298b5ad6cad878,85
k1_bench1_m5e4_r20__fk6,ea4685a653b310fefbdc707a1dcd351d94686baeb3aa727743afa14f8c1220a9,172
k1_bench1_m5e4_r20__fk6_diag,d9cf52fa2324c855e02935d7223e39a945916f6991b4285860d8850149705fd0,85
k1_bench1_m5e4_r20__fk8,dde6bf2e8fc0ab7f2d77b7fcdaeb3567c5545ad60e66fcbc6adcda902b6058d1,172
k1_bench1_m5e4_r20__fk8_diag,8939d6697f717f47381e50961d92930219ab7ec40d4c7a4d9ecfdd605c6daece,85
k1_bench2_m1e5_r10__fk12,4f1911dbaa069729de72d0b55d8bd9ce533a4dc632dfb2b3edc7123146663611,169
k1_bench2_m1e5_r10__fk12_diag,0ef42de127901e768ecbdf6aa83fa27f9f7f64b9754a916ef333d0ad9dd9f797,78
k1_bench2_m1e5_r10__fk16,9e44cc9f727f5eb9f25a5b612d081e5c17628a258c962a931b231cb1c2cf6d66,77
k1_bench2_m1e5_r10__fk16_diag,9e44cc9f727f5eb9f25a5b612d081e5c17628a258c962a931b231cb1c2cf6d66,77
k1_bench2_m1e5_r10__fk24,b6651d4d8b69a4bdf0e8a2908ec0a2b76707908534c744fc4435894e5256ef67,73
k1_bench2_m1e5_r10__fk24_diag,b43a31f531eab4f65889a3df0bf640eb02a0c86ab0af572e30cd180cbef9a30e,86
k1_bench2_m1e5_r10__fk2,53bad986cb38f000d85f6789f16d383a1be4e9e41650c84e2017ae9e1071af58,170
k1_bench2_m1e5_r10__fk2_diag,8ad13c33adb6f2a1b75fefafab568fd1c488fa71c96bbfa1ca43d6bb35e763c6,78
k1_bench2_m1e5_r10__fk32,8ab3510eac8762f0122b19840d45c8bbc654dde786912d20990c6cc1b8296dbe,66
k1_bench2_m1e5_r10__fk32_diag,ea262e51598e1cf26f8e91c4d6b25f41cacfc2853c33ddafab3e1dc5341789c1,111
k1_bench2_m1e5_r10__fk3,54179118943c6ea428b7c86a68598e8284f89285f9913ea6d43eaaae1fa18b6a,170
k1_bench2_m1e5_r10__fk3_diag,21d35dfa1581fe79f79be853943ef9a6e82607c94c92a52105829fa5cbb84c32,78
k1_bench2_m1e5_r10__fk4,3e6b89b21d261856972c34b7bed238645516e089f42d733166d613cce7e0eb92,170
k1_bench2_m1e5_r10__fk4_diag,3bab7ec8f0a943bbaf8c4b8241a57d587b173d7d5d3a8d01a891141b02b017ae,78
k1_bench2_m1e5_r10__fk6,7bf81611f69587afe453b80cadd3fe871f3355e19e5ce700aecf39c491970872,169
k1_bench2_m1e5_r10__fk6_diag,044927cf46ddb52c204ed2379dd7ee573b36fabce594776b322a0dded8d8c150,78
k1_bench2_m1e5_r10__fk8,45c9be1652ff393152f3462a92e029e4a87605cef0776db3431a69babed0e016,169
k1_bench2_m1e5_r10__fk8_diag,797afd3bd837cd7cc03742ab03d977d90417b955328b16d089e84afc3644998a,78
k1_bench3_m1e5_r5__fk12,4425c0d6095b0ab89082249d1062cedc74434500b85f7faac9cc425c445a9612,58
k1_bench3_m1e5_r5__fk12_diag,f914ae76c27171ebe578bcffb90e9814b51c64e068995d7224a3c4fb0875ff0f,107
k1_bench3_m1e5_r5__fk16,19693291f0bc6432c071af883834e7f324ccbd94a62b963d30cd69d776fe5c6c,54
k1_bench3_m1e5_r5__fk16_diag,90c42a8992a2098a02f8b820cf15c953b9e23327c6d6b56a4a9f8e0b4d7df921,113
k1_bench3_m1e5_r5__fk24,3504e10ad43f89b7e858cc9fe2a10cee0f5471ba8a93b286b6954e51b56f19e3,83
k1_bench3_m1e5_r5__fk24_diag,a4d3da31607583db176a45df664b9d2e89299819d40ea5cb3bcf12138d27295e,89
k1_bench3_m1e5_r5__fk2,4d574e7b3c6b0e30d7546d1f3fab5a07eff298105397052dc1e0348b6cf9010b,166
k1_bench3_m1e5_r5__fk2_diag,13ae942709287b7e239f0732ecc84cd057f8b6f9a485674634de3c94419f935b,70
k1_bench3_m1e5_r5__fk32,e526904fde0899b7487f02a364b3ac82a37476d32331fe74d8eae5f4dd51e156,42
k1_bench3_m1e5_r5__fk32_diag,09b9b0ab061ac1662eeb1f47843407c9230554a4c40ba503355b91a810d6ac12,175
k1_bench3_m1e5_r5__fk3,9d9ce1a0ad3b3560f08ff24d143207b3a31775875adce8923f6d980605252477,166
k1_bench3_m1e5_r5__fk3_diag,7aa9f399e2b3ea36e7f2683427982ccce173e8400f863ee89b21036715e5f64f,70
k1_bench3_m1e5_r5__fk4,574f98f7d15017fe7258efaa4e38a8993e1e9cb3771334e7e264019f4ab8572d,93
k1_bench3_m1e5_r5__fk4_diag,f90881fd1080ba875b3263e24c0633adc72efa7b977da2375bcad7a5c9884054,69
k1_bench3_m1e5_r5__fk6,aa092fb4b04fced982b38073da51033d0b9b71d4f968254ffbc9974c19cd9d85,113
k1_bench3_m1e5_r5__fk6_diag,1e95b01b2ab25ba067607c35a4f9300c94c8a75c758b45b300f1ff2acdfbfbac,70
k1_bench3_m1e5_r5__fk8,665b54b39ee97270275584f41071f58ca4be7dfdeffee3251b22f7f9ae36b3b6,68
k1_bench3_m1e5_r5__fk8_diag,3cb5a5b6cf30785918d30c21c7498e714cd6c5a60ff5b7982619db442f4b0cfb,78
k2_be_sphere__fk12,66a80342e5a5b0617aaa1438d15b0aee725664c055b6c00ae841b595a82ae3d8,60
k2_be_sphere__fk16,d77428c704759733a46cd581ddabf771419fbef42e2d6353c984af76f95cd224,60
k2_be_sphere__fk1,3cb2094035a010bd5ebe2b59dfec46e0fd0e6557dde3adc94389eae850c60fdb,165
k2_be_sphere__fk2,ce18d15c0262f756977bb9dbe00baedec852d82ec563bb1dd74b4e0898529602,164
k2_be_sphere__fk3,47a59c593b0254f374c621085bfd6550f0e4ec1d79503a3a6f413e8c81e4fd79,164
k2_be_sphere__fk4,ca9af05fd2efbf89b2eaa7d765ff4d5936bdd50beb95bfa5f1715f10c3b2dfcf,164
k2_be_sphere__fk5,92e3a9136f6b79f0f9272e135edcf08b370604195e0f1cf94f360bd8bdb93a75,80
k2_be_sphere__fk6,8b72ee434b9e899648c1a999aeb78f6d29ea78c7e664c88328fbae4f6158eead,70
k2_be_sphere__fk7,d3d774365fb6593b5cf2e63bbace10d7d059b21c4acc62bb23eb09c16ef8ffe5,75
k2_be_sphere__fk8,da88e6a908114717af2ea376d634113cb269278cb50e89cfcc3157e4a7b1c89a,91
k2_be_sphere__fk9,05551ac67f7b7f1fd4d3c2f74db8cfd35962dcd8fe096504f98cc3692ddf2e72,69
k2_large_diffuse_lowsfe__fk12,e0ecee6449fd12256019a93b867aa42278aae0e33ed0b50250360dba26bcd29d,120
k2_large_diffuse_lowsfe__fk16,2fe6078d0f5e5f52c662db1e3c6be29952943ac018f0476dcfbb18d76346274c,116
k2_large_diffuse_lowsfe__fk1,287945c5dc11eaff88b6deff53c2b794b227a8d1e99d1212649403cfd29564db,174
k2_large_diffuse_lowsfe__fk2,db7417df7b29109682d5bc9f73fe37594979caafc0369857bfcbf514acabe06d,174
k2_large_diffuse_lowsfe__fk3,cf2cfc871588bb6f8a88eedb6bc1aeb74fe19a9ab074d11e3944a65e7cc3dcc6,174
k2_large_diffuse_lowsfe__fk4,746bd095cb2d5970e5e84304936651ac155c60afccd77f7134aa0385ce387390,170
k2_large_diffuse_lowsfe__fk5,0e4aaf302d1a085029ecc32e4e161f3d6da7391caadae79340ad2fdaeed5036d,166
k2_large_diffuse_lowsfe__fk6,961a4e2a00e1248ebe4a98c2d99f4492599a55f033c3499b9b9f742d439a5432,165
k2_large_diffuse_lowsfe__fk7,d5a9f8d539a45f973ea558e7a4b0d0f79bde9c1268f57e39adaceb80ed00d8aa,162
k2_large_diffuse_lowsfe__fk8,b0acaf5042dda1ed2e3043acb9d645f8022f0a5202f74e7df1265ee358964d3f,126
k2_large_diffuse_lowsfe__fk9,f49ba4d2d3bd39c3ea82b5c7dbcf419aa8b07ff45cca89bfd5569ac8e90add75,124
k2_midrange_pl0__fk12,e147e4d9e936ad89f15ca68b06c205960fd726c8074d6cd287bd51c0c58e46b7,66
k2_midrange_pl0__fk16,891818f98a8bf8ae615752e316e2b989c7deeca068ad7f897f69c58d520e8b57,61
k2_midrange_pl0__fk1,91ccac06518d3a7f566805e4ced526382e112dc051f06260d003812b79f2d0c3,167
k2_midrange_pl0__fk2,fcb12e3084e36b944cadd433e3e886a7aaaea8a2e28870ce548101fea1693cf7,168
k2_midrange_pl0__fk3,56df778b5e7fc886f5f8adca1efe2a44022102be3eb5ed231566d74d804d3c15,168
k2_midrange_pl0__fk4,922987d11ac69108724d7264ebe0f16a6feb5631677ef4adae1fe6a0e53e638e,128
k2_midrange_pl0__fk5,d38f8f9c69b129a72ceb083d53ac3e3e85716a8ed1a28ad17765b21283ca92f3,75
k2_midrange_pl0__fk6,e8299d0b3f74230f288828dda9225d77996829bb8c2c5bc7dab67dafcb6e938d,73
k2_midrange_pl0__fk7,c26eb85572874a8b053f33814c6108445a8a22ad17a97bef6cb0b98624b1e6be,73
k2_midrange_pl0__fk8,83e30973d54fa655f1a35c5a3f1e3dd6ee50c00e19a5b3729cf45fc36de5d2c6,73
k2_midrange_pl0__fk9,7fa01d5cd31685ea7fc3d2dcb844f4209f1054d4585e5a46464d4d8d6e1a59e6,71
k2_pl2_steep__fk12,95ae527e10fc514308d562c00681f4c804d95cc5ef042191fc594e04304d62d9,26
k2_pl2_steep__fk16,5febcfe0bca185e6d332db8c323b27119d053ecccbb1ce1e84bf23ab2eae28b1,51
k2_pl2_steep__fk1,9c609c0ab2242f1bce33e2aa65764f10b6da1575f4e931c4d3c1bec1ff942581,154
k2_pl2_steep__fk2,577c699910750436c68ff71252fbd5241320e58821f9d39fd18f94be3043678f,154
k2_pl2_steep__fk3,4fb3ddea183f3bbf19044cdeff601e618bbae69e9445dd4c9c7a18a8a1750fed,154
k2_pl2_steep__fk4,73b6bebc6b300a92d4169eb82e0178f4caff9f82026e004fac2f0459fa03ef40,101
k2_pl2_steep__fk5,8e01d3f520f741c7062d19243024584ed3ef59da7c1af994eb719b4c597c5513,83
k2_pl2_steep__fk6,1f06ad1992e1f778f48c156aa374f950030daed12bada74da1d74ba8f3f6c512,103
k2_pl2_steep__fk7,1f938243d6c7cbdc5dcce395656baae7cf0bb2d934a59767abeead2c90914179,113
k2_pl2_steep__fk8,95cae84e91155b154aa473b936f7c98396bf52b82674311d66b3e0308ee05ccc,40
k2_pl2_steep__fk9,1b5cec086437d8707c5921297338db181f393fe6ace7d752571e8a09b9a2c356,40
k2_simple_cluster__fk12,8d7265f7d3c53e830d742436dc65d12c03c227bd54b753cd036f9caed8ed062d,51
k2_simple_cluster__fk16,04897ca01581132fb24ceca13057c8f13ffb288750bc100e3c626baaef2c19f9,51
k2_simple_cluster__fk1,84a1aff0ac5b4d8f1fd4b83b479f93292d80d514fd15da6d954356c6c8369a1b,164
k2_simple_cluster__fk2,d7877688f5e5445b316a4e471803b4d1e4f132acdc4948cdf6894119179c0087,102
k2_simple_cluster__fk3,20cd7ec36a9796de93ae51cf03f650d8446a0ce9a16807fe5f12356a85fee958,101
k2_simple_cluster__fk4,394f53692695e50c93875ac07d1a130495c6982d7e2ff2272a4440f450eb2ef1,46
k2_simple_cluster__fk5,63cc60c953e61c120874d5a7a96b4ba73eff3e153bfbde200df8e9d6c09e51cb,48
k2_simple_cluster__fk6,eaae9c20571ab756583aab88c67f19ecac4f7f640c4783398924946b0e833712,44
k2_simple_cluster__fk7,622044c3284abbbdb9e111ab955e94d7d29a1859448219b9336c307350a796b3,51
k2_simple_cluster__fk8,00174d1ee20c6193f4a18ecc28b940d5517cba4b6c63ad0c2f444b7929d1866d,51
k2_simple_cluster__fk9,e81e559e2f051b73f92079e3cd838f31083191d2300e32b0de2e17f38d9553bb,51
k2_small_dense_highsfe__fk12,8ef17fc341ce4f59eabc7139017d3b6f954d15dc3fec99cd2f66326a2a2002ad,30
k2_small_dense_highsfe__fk16,40edbc18a0c01dc93b1fb6b1eca44f88191f1374f4cc20d078f16ddd00bb1431,34
k2_small_dense_highsfe__fk1,c9ff719a8487d856fb331b17e9164489d478710cc8d168a2a77cae4e283a8bc0,148
k2_small_dense_highsfe__fk2,9433ac681e56a1cc7fd79ebd26b429a34b1e987a778d3b7451e8afd9cbf4831e,43
k2_small_dense_highsfe__fk3,03785d16a025473db66a744355ec65782e1b32ad662a63a0c7273372b3218c4b,16
k2_small_dense_highsfe__fk4,e7734c4177d8fee11a71e37f34fa3b53f5195771ca48a10936be07d450976c81,34
k2_small_dense_highsfe__fk5,d628876440ee9890d310976771fc955580dfe866ecd4720212983e68eef08b8b,16
k2_small_dense_highsfe__fk6,e0ef6fa8d1f508075ee654c874b4dda6214c252f1ebe1d5757d891f76d1fe534,51
k2_small_dense_highsfe__fk7,20ea41618d05181782560a3502ee9dd3092f88d40ea350a3f53eb8670661a7f6,28
k2_small_dense_highsfe__fk8,06bffb6fe67511a27edde16e22b17eca7daeb5fc54cdca55b94b2c0dbf04e5fa,29
k2_small_dense_highsfe__fk9,b28e1d19826c3070ab6195923e55c7c3e1550e8acfce05001fc921a064cae339,28
k3_be_sphere__fk8_a,da88e6a908114717af2ea376d634113cb269278cb50e89cfcc3157e4a7b1c89a,91
k3_be_sphere__fk8_b,da88e6a908114717af2ea376d634113cb269278cb50e89cfcc3157e4a7b1c89a,91
k3_normal_n1e3__fk16_a,00cf62cbec7094580b91290b047ef9cc0f5c639341ceb9741fd59cf095583ce7,123
k3_normal_n1e3__fk16_b,00cf62cbec7094580b91290b047ef9cc0f5c639341ceb9741fd59cf095583ce7,123
k3_pl2_steep__fk16_a,5febcfe0bca185e6d332db8c323b27119d053ecccbb1ce1e84bf23ab2eae28b1,51
k3_pl2_steep__fk16_b,5febcfe0bca185e6d332db8c323b27119d053ecccbb1ce1e84bf23ab2eae28b1,51
k3_simple_cluster__fk8_a,00174d1ee20c6193f4a18ecc28b940d5517cba4b6c63ad0c2f444b7929d1866d,51
k3_simple_cluster__fk8_b,00174d1ee20c6193f4a18ecc28b940d5517cba4b6c63ad0c2f444b7929d1866d,51
k3_small_dense_highsfe__fk6_a,e0ef6fa8d1f508075ee654c874b4dda6214c252f1ebe1d5757d891f76d1fe534,51
k3_small_dense_highsfe__fk6_b,e0ef6fa8d1f508075ee654c874b4dda6214c252f1ebe1d5757d891f76d1fe534,51
k4_bench1_m5e4_r20__fm12,08a773f523a3e1d44581c2b467244e8a5c5ba921b3da1b7facc1546f60f11b8f,76
k4_bench1_m5e4_r20__fm12_diag,dcd512eac660ac7806a1963afb2e0287daa42b86a65931068886a732adb603e3,110
k4_bench1_m5e4_r20__fm16,3821d0a2104838e47b5bcecfb60f49f627eae7655790e5f25fa829dfc6025dc6,70
k4_bench1_m5e4_r20__fm16_diag,655d9b59b87a003af5997f6c0285d2f1882de43f1d99c89d132d2825b1689109,113
k4_bench1_m5e4_r20__fm2,c67854439da26f64b15c84249f6d7cf38ea3fb17e558fe0317d80fa6150b5796,172
k4_bench1_m5e4_r20__fm2_diag,13af7a95dcf6033e4f4483cf00252e03a86dcb9b29ed435b4ab881b046e5e043,85
k4_bench1_m5e4_r20__fm3,a08e908088a5099ad147013170b08831175fc6b1fcf4a9a8f5ddab9a929f8eb4,172
k4_bench1_m5e4_r20__fm3_diag,0443cb526d4e12faa4a015bbe208b23969ce7045b23544deee55b1169788336b,85
k4_bench1_m5e4_r20__fm4,b49be589282f0329421c6e54fc7bf1f2a6e9637f39425a2ff5a16cd9c0a5a8b2,171
k4_bench1_m5e4_r20__fm4_diag,cef7b732139cf503bc2adc14f3c6e43f243f6ea72f3c929d24e1c08e14678d5d,85
k4_bench1_m5e4_r20__fm8,0fac029741dd6f84e683efb1e9c718ad629b99ca55818e07aa8aafc48226a60c,160
k4_bench1_m5e4_r20__fm8_diag,e2192b1ca55ba1bf0c7e8b88ffe463fab10b0cb0d48d58514bcf9257448e97cb,85
k4_bench2_m1e5_r10__fm12,90d9cfe125c0ac5252b8a0d7d1df85fe2d329227fb6b2a0ce29d8118402bfb91,4
k4_bench2_m1e5_r10__fm12_diag,8c7651e95037ac24e100371d7f001878bc8d4ec2f9b9073f8510003aa543a7a8,103
k4_bench2_m1e5_r10__fm16,62c59e4a5676462ab590c183a689f02f8ff5b6a481ae07a5cc7c3902a872fc23,2
k4_bench2_m1e5_r10__fm16_diag,78cb139ccbd6b758037996b838ad49908887d3ff534cd23d8fe8d2d945d65531,13
k4_bench2_m1e5_r10__fm2,88bcdae0978a308c1fca0714c3a0cf3d522e0a0fca0bf4777cdd124e83c790d7,169
k4_bench2_m1e5_r10__fm2_diag,0c6e02bfbd6ce9e27a7a8ecdc5d719f9df8bf9a36a7e53f4d739549445a5f69c,77
k4_bench2_m1e5_r10__fm3,3570e96141339ac50f80074d1dd728f7776932eb405c91389199c0ce6a0e862c,169
k4_bench2_m1e5_r10__fm3_diag,ad863ba696097d4a50ceda118436b32a2f6e7b5e51effd03feeb04d3489d5b7b,77
k4_bench2_m1e5_r10__fm4,109a2543071fd4898ad4aafc89e50df66b2107f0a5910c061427163789359fcd,167
k4_bench2_m1e5_r10__fm4_diag,e1e90d498a77a67760a28e05f5f54ac1a51c5e1b6cf7df28c9a66bc1f1d4a97f,77
k4_bench2_m1e5_r10__fm8,af6160f8276ec03a7f70f96f8bed2d59e8ab1ffe24d3ac59c24e970e877779da,72
