# generated 2026-07-19T10:48:14Z | builder harvest_theta_max.py | code 89e802dd+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
be_sphere__fa12,1.1244206340355944,0.45985638262439443,0.19385079135807717,72,3.110874699486227,momentum,True,True,shell_collapsed,Small radius reached (event)
be_sphere__fa16,1.054199039225594,0.2764046850866672,0.21046606425849865,66,2.3699092011465086,momentum,True,True,shell_collapsed,Small radius reached (event)
be_sphere__fa2,0.5479001383519895,0.5745678473600214,0.14419694245779519,164,5.0,implicit,False,False,stopping_time,Stopping time reached
be_sphere__fa24,1.05011166449776,0.13152888350645917,0.24087501349180843,56,1.9418474367126892,momentum,True,True,shell_collapsed,Small radius reached (event)
be_sphere__fa32,1.190549259471157,0.08518991992675637,0.2688451982548574,49,1.9330459401498186,momentum,True,True,shell_collapsed,Small radius reached (event)
be_sphere__fa4,0.5960877784663315,0.8245678473600216,0.15551702878233084,164,5.0,implicit,False,False,stopping_time,Stopping time reached
be_sphere__fa6,0.6243156331252777,0.6495727943606087,0.1659869882216702,163,5.0,implicit,False,False,stopping_time,Stopping time reached
be_sphere__fa8,0.6921138587803704,0.8995727943606089,0.17577804894935156,163,5.0,implicit,False,False,stopping_time,Stopping time reached
be_sphere__none,0.5286290124260625,0.5561157145840312,0.13836425459286708,164,5.0,implicit,False,False,stopping_time,Stopping time reached
fail_repro__fa12,0.008457628861830022,0.0034132236381263295,0.008457628861830022,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__fa16,0.009804829083264808,0.0034132236381263295,0.009804829083264808,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__fa2,0.003852613731574542,0.0034132236381263295,0.003852613731574542,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__fa24,0.012102769977764756,0.0034132236381263295,0.012102769977764756,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__fa32,0.014044118580312778,0.0034132236381263295,0.014044118580312778,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__fa4,0.005011266765396923,0.0034132236381263295,0.005011266765396923,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__fa6,0.006010484507690832,0.0034132236381263295,0.006010484507690832,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__fa8,0.006901402525996149,0.0034132236381263295,0.006901402525996149,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__none,0.0031833760750618707,0.0034132236381263295,0.0031833760750618707,1,5.0,momentum,True,False,stopping_time,Stopping time reached
large_diffuse_lowsfe__fa12,0.9755121649691684,2.5100021096108436,0.05239271287697148,122,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__fa16,1.0906522061137607,2.3928880469017657,0.05875443651157633,119,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__fa2,0.5721199057744215,4.860002109610836,0.03013995794667834,173,5.0,implicit,False,False,stopping_time,Stopping time reached
large_diffuse_lowsfe__fa24,1.039933214448975,2.2428880469017662,0.0697274024887608,116,5.0,momentum,True,True,stopping_time,Stopping time reached
