config,variant,t_window,kappa,crashed,crash_phase,crash_excpt,end_reason,end_code,reached_phase,final_t,final_R2,final_v2,final_Eb,E0,min_Eb_seen,cap_activated,n1a,n1b,max_pdv_ratio,max_pdv_ratio_in_window,max_pdv_ratio_after,survived_past_window,self_sustained,final_Eb_growth,n_rows,runtime_s
fail_helix,PDVCAP,0.1,0.9,False,,SystemExit:143,,,1b,0.013316829963143414,19.848502289728426,824.3727916646742,15531974814.474602,2254237304.7435155,2254237304.7435155,True,515,264,2.3575,2.3575,0.0,False,,,87,479.5
fail_helix,PDVCAP,0.01,0.9,False,,SystemExit:143,,,1b,0.013316829963143414,19.848502289728426,824.3727916646742,15531974814.474602,2254237304.7435155,2254237304.7435155,True,515,264,2.3575,2.3575,0.6677,True,True,1377624260.5407448,87,479.5
fail_helix,PDVCAP,0.001,0.9,False,,,Energy-driven bubble collapsed: bubble solve degenerate as Eb -> 0 (energy-driven phase no longer self-sustains),51,1a,0.0026383313701140694,7.2111651220705575,1957.124657936659,0.005078142786307351,2254237304.7435155,0.005078142786307351,True,16,0,1.6207903765318383e+102,2.3575,1.6207903765318383e+102,True,False,-298813.75296051794,60,69.6
fail_helix,PDVCAP,0.003,0.9,False,,SystemExit:143,,,1b,0.010251413407849283,17.120638300689002,942.0078072602123,9810948586.776514,2254237304.7435155,2254237304.7435155,True,515,54,2.3575,2.3575,1.2128,True,True,799596173.7562008,83,479.6
fail_helix,V0,0.001,0.9,False,,,Energy-driven bubble collapsed: bubble solve degenerate as Eb -> 0 (energy-driven phase no longer self-sustains),51,1a,0.00255003588748582,7.031161284336838,2002.482596315607,0.005085287954767937,2254237304.7435155,0.005085287954767937,False,0,0,0.0,0.0,0.0,True,False,-1078112.5763800053,57,60.0
fail_repro,PDVCAP,0.1,0.9,False,,SystemExit:143,,,1b,0.013185541699889738,23.231191456240076,982.2709812729187,24836388930.74112,6375945938.351303,6375945938.351303,True,398,526,2.6474,2.6474,0.0,False,,,73,479.6
fail_repro,PDVCAP,0.01,0.9,False,,SystemExit:143,,,1b,0.0121879105424053,22.23112596859947,1024.0037342202904,21785137857.0288,6375945938.351303,6375945938.351303,True,398,526,2.6474,2.6474,0.738,True,True,1737474669.9085503,72,479.5
fail_repro,PDVCAP,0.001,0.9,False,,,Energy-driven bubble collapsed: Eb fell to <= 0 (energy-driven phase no longer self-sustains),51,1b,0.0034132236381263295,9.729881377713864,2159.1122075879866,-914283253.0903319,6375945938.351303,-914283253.0903319,False,0,0,2.6474,0.0,2.6474,False,False,-1389522776.7151742,53,82.9
fail_repro,PDVCAP,0.003,0.9,False,,,Energy-driven bubble collapsed: Eb fell to <= 0 (energy-driven phase no longer self-sustains),51,1b,0.0051505143345807955,13.169593614370745,1680.5554813678284,-28244717.226685364,6375945938.351303,-28244717.226685364,True,398,60,2.6474,2.6474,1.5663,False,False,-35721241.466400124,64,177.4
fail_repro,V0,0.001,0.9,False,,,Energy-driven bubble collapsed: Eb fell to <= 0 (energy-driven phase no longer self-sustains),51,1b,0.0034132236381263295,9.729881377713864,2159.1122075879866,-914283253.0903319,6375945938.351303,-914283253.0903319,False,0,0,0.0,0.0,0.0,False,False,-1389522776.7151742,53,81.4
mass_1e9,PDVCAP,0.1,0.9,False,,,Stopping time reached,1,1b,0.03,24.94316347100986,455.8213104419873,21455828322.994728,570281941.5606874,570281941.5606874,True,574,27,1.6531,1.6531,0.0,False,,,112,474.7
mass_1e9,PDVCAP,0.01,0.9,False,,SystemExit:143,,,1b,0.029160756736408475,24.55813122679144,461.83092277555755,20735030967.59452,570281941.5606874,570281941.5606874,True,574,27,1.6531,1.6531,0.6177,True,True,1330737942.4120712,110,479.6
mass_1e9,PDVCAP,0.001,0.9,False,,SystemExit:143,,,1b,0.03,24.83895109754412,457.24073173658,21310589409.65101,570281941.5606874,254885785.37283677,True,107,0,1.6635,1.6531,1.6635,True,True,1344479321.1832657,112,479.6
mass_1e9,PDVCAP,0.003,0.9,False,,SystemExit:143,,,1b,0.023598546200789314,21.86537859430792,508.9809194603094,16055317711.365442,570281941.5606874,570281941.5606874,True,574,40,1.6531,1.6531,0.9138,True,True,1055954042.7156277,107,479.5
mass_1e9,V0,0.001,0.9,False,,SystemExit:143,,,1b,0.03,24.833527695365824,457.3346014981772,21288022547.057545,570281941.5606874,214604232.26264933,False,0,0,0.0,0.0,0.0,True,True,1323386490.7910004,112,479.5
pl2_steep,PDVCAP,0.01,0.9,False,,,Stopping time reached,1,1b,0.005,0.45542629122495765,48.656105899037435,3746234.806178597,570.2819415606882,570.2819415606882,True,1,0,0.9091,0.9091,0.0,False,,,104,185.9
