config,box_width,beta_min,beta_max,delta_min,delta_max,crosses,cross_t,ratio_min,beta_at_cross,boundary_pin_frac,reached_phase,n_rows,crashed,crash_excpt,runtime_s
small_dense_highsfe,W0,0.0,1.0,-1.0,0.0,True,0.024178,0.023531,0.0000,0.9667,1c,36,,committed c0_legacy,
small_dense_highsfe,W1,-1.0,2.0,-2.0,1.0,True,0.024178,-0.0488008,-0.0200,0.1667,1b(capture),7,,capture-replay,
small_dense_highsfe,W2,-4.0,4.0,-4.0,4.0,True,0.024178,-0.0488008,-0.0200,0.1667,1b(capture),7,,capture-replay,
small_dense_highsfe,W3,-20.0,20.0,-20.0,20.0,True,0.024178,-0.0488008,-0.0200,0.0000,1b(capture),6,,capture-replay,
small_dense_highsfe,hybr,,,,,False,,0.283229,,,1b,167,,committed c0_h0 (hybr),
simple_cluster,W0,0.0,1.0,-1.0,0.0,True,0.17813,-0.00685757,0.5000,0.0000,1c,124,,committed c0_legacy,
simple_cluster,W1,-1.0,2.0,-2.0,1.0,False,,0.304727,,0.0000,1b(capture),13,,capture-replay,
simple_cluster,W2,-4.0,4.0,-4.0,4.0,False,,0.304727,,0.0000,1b(capture),13,,capture-replay,
simple_cluster,W3,-20.0,20.0,-20.0,20.0,False,,0.304727,,0.0000,1b(capture),13,,capture-replay,
simple_cluster,hybr,,,,,False,,0.324029,,,1b,183,,committed c0_h0 (hybr),
midrange_pl0,W0,0.0,1.0,-1.0,0.0,True,0.822498,-0.00892818,0.4200,0.0000,1c,164,,committed c0_legacy,
midrange_pl0,W1,-1.0,2.0,-2.0,1.0,,,,,,,0,MISSING,no capture data,
midrange_pl0,W2,-4.0,4.0,-4.0,4.0,,,,,,,0,MISSING,no capture data,
midrange_pl0,W3,-20.0,20.0,-20.0,20.0,,,,,,,0,MISSING,no capture data,
midrange_pl0,hybr,,,,,False,,0.364468,,,1b,186,,committed c0_h0 (hybr),
pl2_steep,W0,0.0,1.0,-1.0,0.0,True,0.127827,-0.000771519,0.0000,0.3467,1c,114,,committed c0_legacy,
pl2_steep,W1,-1.0,2.0,-2.0,1.0,False,,0.710901,,0.0000,1b(capture),4,,capture-replay,
pl2_steep,W2,-4.0,4.0,-4.0,4.0,False,,0.710901,,0.0000,1b(capture),4,,capture-replay,
pl2_steep,W3,-20.0,20.0,-20.0,20.0,False,,0.717146,,0.0000,1b(capture),3,,capture-replay,
pl2_steep,hybr,,,,,False,,0.489247,,,1b,173,,committed c0_h0 (hybr),
be_sphere,W0,0.0,1.0,-1.0,0.0,True,1.03743,-0.0200646,0.0000,0.4500,1c,163,,committed c0_legacy,
be_sphere,W1,-1.0,2.0,-2.0,1.0,,,,,,,0,MISSING,no capture data,
be_sphere,W2,-4.0,4.0,-4.0,4.0,,,,,,,0,MISSING,no capture data,
be_sphere,W3,-20.0,20.0,-20.0,20.0,,,,,,,0,MISSING,no capture data,
be_sphere,hybr,,,,,False,,0.471376,,,1b,184,,committed c0_h0 (hybr),
large_diffuse_lowsfe,W0,0.0,1.0,-1.0,0.0,False,,0.514282,,0.0882,1b,136,,committed c0_legacy,
large_diffuse_lowsfe,W1,-1.0,2.0,-2.0,1.0,,,,,,,0,MISSING,no capture data,
large_diffuse_lowsfe,W2,-4.0,4.0,-4.0,4.0,,,,,,,0,MISSING,no capture data,
large_diffuse_lowsfe,W3,-20.0,20.0,-20.0,20.0,,,,,,,0,MISSING,no capture data,
large_diffuse_lowsfe,hybr,,,,,False,,0.464958,,,1b,193,,committed c0_h0 (hybr),
