# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe_confirm --out docs/dev/weak-winds/data/probe_dense_confirm.csv
# source runs: .
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
.,1.0,6.185964165870072e-07,0.0023130808729976264,3739.2406599437286,570.2819415606882,28797032.50634276,energy,493092.95520676894,1084804.5020551316,2.11707664383779e-21,1435969.1359751932,830230.4833519717,15089.045183995146,31.56094739650205,21357656955.56927,0.0,21357656955.56927
.,1.0,6.804560582457079e-07,0.0025352872421371474,3466.532015430805,588.4760933273317,27474173.167472173,energy,464228.33963051805,1084804.502132009,2.3287685919388085e-21,1414300.1369741906,780874.0088969958,16538.575978241108,37.916019554420394,17509646465.20641,0.0,17509646465.20641
.,1.0,7.485016640702787e-07,0.002761306563510566,3197.7835370189105,622.0625191243759,26475039.52137007,energy,450556.6513489002,1084804.5022165729,2.561626434451136e-21,1404079.934142335,737988.8000973837,18012.98001132805,44.97774179561711,14653882956.43435,0.0,14653882956.43435
.,1.0,8.233518304773066e-07,0.002990689475034874,2950.130263177509,669.6488032098978,25712112.892757352,energy,447822.3560515079,1084804.5023095908,2.8177660677389703e-21,1402039.301195877,700442.6403232528,19509.32593578017,52.76075981079539,12474055701.660053,0.0,12474055701.660053
.,1.0,9.056870135250373e-07,0.0032237590278949065,2727.5273162963904,730.3134870554793,25117519.501360066,energy,453081.93391866656,1084804.5024119085,3.0995148322590303e-21,1405965.5811557292,1260313.09117998,21029.721129332884,61.304667216351,10765635767.662064,0.0,10765635767.662064
.,1.0,9.96255714877541e-07,0.0034652163665529053,2609.4172319105555,801.861258286735,24614624.568866007,energy,462805.88222987996,1084804.502524455,3.4094326264063316e-21,1413235.480045313,1212204.8774919505,22604.832822080647,70.83193570946104,9365780045.158073,0.0,9365780045.158073
.,1.0,1.095881286365295e-06,0.00371811061225772,2474.379722458515,883.5818893984999,24165459.368741333,energy,475285.42440878914,1084804.502648253,3.7503351253264685e-21,1422586.2489384238,1166277.564243605,24254.551512280745,81.54794249084352,8188872909.252336,0.0,8188872909.252336
.,1.0,1.2054694150018246e-06,0.0039812183690177754,2334.996757114274,976.8586895477227,23767654.78883119,energy,490733.53939859907,1084804.5027844273,4.12531931384331e-21,1434193.2869456504,1122810.0536148434,25970.896556053944,93.49758533765045,7200552528.405411,0.0,7200552528.405411
.,1.0,1.326016356502007e-06,0.004253988223735486,2198.185814241814,1082.8619512821772,23414351.273063418,energy,509104.34912694775,1084804.5029342135,4.537791563282975e-21,1448041.8118979146,1081852.1231316887,27750.270892008797,106.74829894549826,6367642482.813866,0.0,6367642482.813866
.,1.0,1.4586179921522075e-06,0.004536320475366397,2067.4892580914757,1202.698718083114,23097590.305722956,energy,530252.9779342903,1084804.503098972,4.9914985046105725e-21,1464044.7493381756,1043329.863938078,29592.02413664269,121.3880271952927,5661571946.060806,0.0,5661571946.060806
