# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe_ncore --out docs/dev/weak-winds/data/probe_dense_ncore.csv
# source runs: 1e7_sfe001_n1e3, 1e7_sfe001_n1e4, 1e7_sfe001_n1e5
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe001_n1e3,1.0,6.1859641658700715e-06,0.023130808729976263,3739.2406599437286,5702.819415606881,14880918.026719904,energy,493093.0317710334,1084804.508968683,2.115790825153106e-20,1435969.1443441557,178015.08776150297,1508.9045305851935,31.560947396502048,213576570.80043697,0.0,213576570.80043697
1e7_sfe001_n1e3,1.0,6.804560582457079e-06,0.025300939638167687,3319.241529267379,5913.123499424517,14229899.01994321,energy,467423.33149075747,1084804.509736178,2.3272127601531836e-20,1416692.5079664784,166779.6844830671,1650.4698560049117,37.76084442032989,176113412.41486013,0.0,176113412.41486013
1e7_sfe001_n1e3,1.0,7.485016640702786e-06,0.027437502260665346,2990.4080327157567,6299.520063948884,13767258.167189782,energy,459190.62061994,1084804.5105802668,2.5597438897337343e-20,1410530.8621784288,157652.10355841194,1789.8454049271124,44.40762462691641,149102038.85182428,0.0,149102038.85182428
1e7_sfe001_n1e3,1.0,8.233518304773065e-06,0.029568158465253215,2724.9435581159223,6831.125985006072,13424561.810654782,energy,462059.79034968273,1084804.5115085747,2.815488204261119e-20,1412677.057619459,149961.49996281977,1928.8356592288853,51.572353481364274,128583272.32573803,0.0,128583272.32573803
1e7_sfe001_n1e3,1.0,9.056870135250371e-06,0.031714147953006165,2505.1096232665873,7492.123458838899,13159704.407057626,energy,472478.5407796336,1084804.5125294852,3.0967586382546337e-20,1420480.8998815462,143303.3015891867,2068.8261602055304,59.33001968364297,112387869.5178815,0.0,112387869.5178815
1e7_sfe001_n1e3,1.0,9.962557148775409e-06,0.03389253904997177,2319.184728722819,8275.276127791083,12946011.660006505,energy,488324.67279263836,1084804.5136522097,3.406097659350875e-20,1432380.829639008,137418.04625708022,2210.9303356948362,67.76050074891194,99229413.795719,0.0,99229413.795719
1e7_sfe001_n1e3,1.0,1.095881286365295e-05,0.03611765280994827,2159.1547605962123,9178.703315950086,12766179.201056242,energy,508267.3119638621,1084804.514886871,3.746299852044572e-20,1447409.4438976378,132131.0351755613,2356.082399362924,76.94978919055066,88296298.97406094,0.0,88296298.97406094
1e7_sfe001_n1e3,1.0,1.2054694150018246e-05,0.03840197955952567,2019.370802112631,10204.171818958446,12608861.730726244,energy,531440.4791880749,1084804.5162445933,4.120436682226493e-20,1464944.7806922358,127319.93968506857,2505.097140207891,86.9912598973198,79050417.2388061,0.0,79050417.2388061
1e7_sfe001_n1e3,1.0,1.326016356502007e-05,0.040756789512911576,1895.7411836538633,11356.14727806492,12466491.451089686,energy,557264.8853110377,1084804.5177375975,4.531883644317874e-20,1484576.2680489307,122896.29680044521,2658.7097551591824,97.9869702612633,71120158.64763081,0.0,71120158.64763081
1e7_sfe001_n1e3,1.0,1.4586179921522079e-05,0.04319254496156182,1785.2345647922616,12641.281848984892,12333989.330820998,energy,585346.6538122995,1084804.519379309,4.984350009565449e-20,1506029.3601415618,239418.54757426184,2817.6027377069527,110.04897061300571,64240067.19136985,0.0,64240067.19136985
1e7_sfe001_n1e3,1.0,1.6044797913674285e-05,0.045728462471896145,1697.2470169306794,14062.824750430465,12205505.818690112,energy,615059.3616545502,1084804.5211844733,5.481911411786383e-20,1528845.7312693694,231517.04197230277,2983.029654119347,123.35069342183412,58180922.400848955,0.0,58180922.400848955
1e7_sfe001_n1e3,1.0,1.7649277705041715e-05,0.048380631769120115,1613.7349149550014,15627.893164745683,12077886.01678741,energy,646041.3088558825,1084804.5231692854,6.029045525483997e-20,1552762.4269078334,224033.92795721133,3156.040096142169,138.07386025484504,52790050.70999737,0.0,52790050.70999737
1e7_sfe001_n1e3,1.0,1.9414205475545887e-05,0.051154866098639264,1534.726589600295,17351.211961473877,11951471.336395843,energy,678382.5533732708,1084804.5253515283,6.630671110702805e-20,1577862.1828387377,216939.5512144069,3337.0132846589104,154.3626767694066,47982768.14474839,0.0,47982768.14474839
1e7_sfe001_n1e3,1.0,2.1355626023100476e-05,0.05405770030582602,1460.1293758806232,19248.642294863967,11826601.167805513,energy,712155.5832055563,1084804.5277507247,7.292190719117055e-20,1604215.4621048372,210205.42033567556,3526.375513597563,172.37867137094355,43685539.29912579,0.0,43685539.29912579
